FECHA,CR00,CR01,CR02,CR03,CR04,CR05,CR06,CR07,CR08,CR09,CR10,CR11,CR12,CR13,CR14,CR15,CR16,CR17,CR18,CR19,CR20,CR21,CR22,CR23,ANNO,MES,DIA,DIASEM,FESTIVO,TMIN,TMAX
01/01/2022,0.0389351823381096,0.0373132033700264,0.0352914949880081,0.033673359571982,0.0329238669208536,0.0332351946374762,0.0342498923805424,0.0353030256441793,0.0379742943238423,0.0422790726277597,0.044804286329254,0.0453346965131296,0.0453885062419285,0.0461264682368858,0.0460572842998586,0.0435935674312773,0.042797952155464,0.0442046922083513,0.0489899145194022,0.0514305700756411,0.050365906155833,0.0473986839677757,0.0430016604144886,0.0393272246479306,2022,1,1,6,1,14.1,25.3
02/01/2022,0.0352707308549376,0.033312915941724,0.0318887089319199,0.0314114680605607,0.0313024917985968,0.0319751383810637,0.0338540394494068,0.0355713550258725,0.0394494068309327,0.0450560476188687,0.0473595803286574,0.0468109412167012,0.0463412159496154,0.0473746115372041,0.0470815029705426,0.0447967592714373,0.0436957232453882,0.0450410164103219,0.0494752229316117,0.0521620514593425,0.0508768831285957,0.0478556102107,0.0432447869889859,0.0387917914570126,2022,1,2,7,0,14.5,24.9
03/01/2022,0.0337561130770148,0.0320030651230206,0.0306693028652394,0.0300512179165115,0.0301994137229317,0.0312801587502395,0.0342296167511865,0.0378622212744116,0.0421490560650037,0.0461756445613946,0.0470575903361876,0.0468226457650337,0.0467178243409805,0.0474768760324007,0.0474732615005368,0.0448744130903886,0.0439201766783175,0.045243095340507,0.0500251209964541,0.0522119127741171,0.0511528549379927,0.047885318133022,0.0427093085039091,0.0380537914631986,2022,1,3,1,0,11.3,23.8
04/01/2022,0.0344841411586322,0.032504975251314,0.0313750646964914,0.0305403888350258,0.030431042652301,0.0313240364778866,0.034786665597504,0.0387668666486853,0.042557534316477,0.0459217518716422,0.0468074559517127,0.0458962377623397,0.0459108172533697,0.046668950786928,0.0464575481669935,0.0442706245124983,0.0435343602154849,0.0450178234277841,0.0496577464480715,0.0521982227600435,0.0513781263896077,0.0479628806158377,0.0430605267570109,0.0384862114463584,2022,1,4,2,0,10.8,23
05/01/2022,0.0346689977620034,0.0322133677677707,0.0309329580366567,0.0303816201354405,0.0305267090568132,0.031611248744074,0.0346508616468318,0.0381076051985361,0.0418907988233288,0.0464320820622939,0.04679843158876,0.0467657865814511,0.0469544021792356,0.0468455854882061,0.0461636675577545,0.0445096538541058,0.0439438070607524,0.0448614944884346,0.0487281142430167,0.0512853064822103,0.0508282763798863,0.0481332496653887,0.0436391203258697,0.0391268548711792,2022,1,5,3,0,14.7,22.2
06/01/2022,0.0368886141040044,0.0344042403999125,0.0330546109825151,0.0322327696054407,0.0319877251581479,0.0329679029473192,0.0345738865557306,0.0370997293201336,0.0406509888485927,0.0453860015532048,0.0467620203726184,0.0468223390057981,0.0461512942116732,0.0459778781412813,0.0454953290758431,0.0433502476833875,0.0428262295576382,0.044070301366971,0.0482586764583915,0.0507807493082207,0.0503095099865037,0.047794976965822,0.043485964608042,0.0386680137828077,2022,1,6,4,1,16.9,22.1
07/01/2022,0.0337957970737478,0.0316932520204989,0.0306221441631835,0.0298720080206864,0.0299116786820685,0.0308637745552378,0.0342574193152844,0.0379684293663874,0.0420328689461669,0.0465589307674831,0.0477923276940887,0.0471323521456418,0.0470602236704017,0.0474100467753162,0.0474425045891742,0.0452425860943513,0.0441786910845598,0.0456573248269818,0.0494260376582769,0.0514312092699516,0.0507135309413127,0.0478067533891367,0.04284792071638,0.0382821882336818,2022,1,7,5,0,16.6,21.4
08/01/2022,0.035492255600122,0.0332055161156311,0.0315253875876369,0.0307202494090139,0.0309114237710613,0.0318525898611412,0.0336356584302379,0.0362238651779576,0.0408341084473333,0.0460914034036389,0.0475730047095069,0.0469921287632857,0.0468708065719863,0.0473965360676169,0.0471685974051757,0.0448524464803697,0.0440877490321798,0.0452127366242284,0.048947989544233,0.0512310525986846,0.0503854736896284,0.0474921232486406,0.0429002621294618,0.038396635331228,2022,1,8,6,0,15.9,22.2
09/01/2022,0.03605713935193,0.0337875139934672,0.0322501495192381,0.0313261973040531,0.0312150163321014,0.032223312732905,0.0339293655783711,0.0358424450612645,0.0391778742198163,0.044050667852597,0.0461707739729178,0.0462129460657271,0.0461477710132037,0.0471522335873882,0.0470372187888175,0.0447599257771166,0.0439126500943121,0.0454500145685411,0.0493758530264227,0.0525770982533086,0.0516914843043138,0.0481030225889064,0.0431535524237452,0.0383957735895352,2022,1,9,7,0,14,22.3
10/01/2022,0.0326404169702887,0.0307271493748676,0.02986564051389,0.029276942792222,0.0295246265897531,0.0307127908938513,0.0345572741859639,0.0400242658329175,0.0426159716563585,0.0458394506445163,0.0473147845689404,0.047196327100556,0.0474332420373249,0.0480434774805173,0.0483091093793188,0.046507120011774,0.0449169182392195,0.0454912574798712,0.0490162645693712,0.0515577157092551,0.0510731169749552,0.0481188595058529,0.0420236843144364,0.0372135931739781,2022,1,10,1,0,15.4,21
